,non-toxic,toxic
16594,0.98,0.02
16595,1.0,0.0
16596,1.0,0.0
16597,1.0,0.0
16598,0.96,0.04
16599,0.67,0.33
16600,1.0,0.0
16601,0.71,0.29
16602,0.97,0.03
16603,0.09,0.91
16604,1.0,0.0
16605,1.0,0.0
16606,1.0,0.0
16607,1.0,0.0
16608,0.34,0.66
16609,0.98,0.02
16610,1.0,0.0
16611,0.99,0.01
16612,1.0,0.0
16613,1.0,0.0
16614,1.0,0.0
16615,1.0,0.0
16616,1.0,0.0
16617,1.0,0.0
16618,1.0,0.0
16619,1.0,0.0
16620,0.89,0.11
16621,0.96,0.04
16622,1.0,0.0
16623,0.87,0.13
16624,0.99,0.01
16625,1.0,0.0
16626,1.0,0.0
16627,1.0,0.0
16628,0.23,0.77
16629,1.0,0.0
16630,0.99,0.01
16631,1.0,0.0
16632,0.99,0.01
16633,1.0,0.0
16634,1.0,0.0
16635,1.0,0.0
16636,0.99,0.01
16637,0.57,0.43
16638,1.0,0.0
16639,0.99,0.01
16640,1.0,0.0
16641,1.0,0.0
16642,1.0,0.0
16643,1.0,0.0
16644,0.97,0.03
16645,1.0,0.0
16646,1.0,0.0
16647,0.99,0.01
16648,0.99,0.01
16649,1.0,0.0
16650,0.87,0.13
16651,0.98,0.02
16652,0.99,0.01
16653,0.99,0.01
16654,1.0,0.0
16655,0.89,0.11
16656,1.0,0.0
16657,1.0,0.0
16658,0.97,0.03
16659,0.93,0.07
16660,1.0,0.0
16661,0.91,0.09
16662,1.0,0.0
16663,1.0,0.0
16664,1.0,0.0
16665,1.0,0.0
16666,1.0,0.0
16667,1.0,0.0
16668,1.0,0.0
16669,0.82,0.18
16670,1.0,0.0
16671,1.0,0.0
16672,0.99,0.01
16673,0.99,0.01
16674,1.0,0.0
16675,1.0,0.0
16676,0.92,0.08
16677,1.0,0.0
16678,1.0,0.0
16679,1.0,0.0
16680,1.0,0.0
16681,0.7,0.3
16682,1.0,0.0
16683,1.0,0.0
16684,0.85,0.15
16685,0.99,0.01
16686,0.67,0.33
16687,1.0,0.0
16688,1.0,0.0
16689,1.0,0.0
16690,1.0,0.0
16691,1.0,0.0
16692,1.0,0.0
16693,0.91,0.09
16694,1.0,0.0
16695,1.0,0.0
16696,1.0,0.0
16697,0.98,0.02
16698,1.0,0.0
16699,1.0,0.0
16700,1.0,0.0
16701,0.99,0.01
16702,0.99,0.01
16703,0.98,0.02
16704,0.98,0.02
16705,1.0,0.0
16706,1.0,0.0
16707,1.0,0.0
16708,0.99,0.01
16709,1.0,0.0
16710,0.61,0.39
16711,0.86,0.14
16712,0.79,0.21
16713,0.87,0.13
16714,1.0,0.0
16715,0.98,0.02
16716,1.0,0.0
16717,0.67,0.33
16718,1.0,0.0
16719,1.0,0.0
16720,1.0,0.0
16721,0.99,0.01
16722,1.0,0.0
16723,1.0,0.0
16724,1.0,0.0
16725,1.0,0.0
16726,1.0,0.0
16727,1.0,0.0
16728,0.65,0.35
16729,1.0,0.0
16730,1.0,0.0
16731,0.99,0.01
16732,1.0,0.0
16733,0.82,0.18
16734,0.9,0.1
16735,0.94,0.06
16736,0.85,0.15
16737,0.1,0.9
16738,0.9,0.1
16739,0.83,0.17
16740,1.0,0.0
16741,1.0,0.0
16742,0.9,0.1
16743,0.06,0.94
16744,1.0,0.0
16745,0.9,0.1
16746,1.0,0.0
16747,1.0,0.0
16748,1.0,0.0
16749,1.0,0.0
16750,1.0,0.0
16751,0.95,0.05
16752,0.97,0.03
16753,1.0,0.0
16754,1.0,0.0
16755,0.87,0.13
16756,1.0,0.0
16757,0.98,0.02
16758,1.0,0.0
16759,0.29,0.71
16760,1.0,0.0
16761,0.53,0.47
16762,0.96,0.04
16763,1.0,0.0
16764,0.67,0.33
16765,0.95,0.05
16766,0.75,0.25
16767,1.0,0.0
16768,1.0,0.0
16769,0.98,0.02
16770,1.0,0.0
16771,0.37,0.63
16772,0.83,0.17
16773,1.0,0.0
16774,1.0,0.0
16775,0.99,0.01
16776,1.0,0.0
16777,0.78,0.22
16778,1.0,0.0
16779,1.0,0.0
16780,1.0,0.0
16781,1.0,0.0
16782,0.67,0.33
16783,1.0,0.0
16784,1.0,0.0
16785,0.99,0.01
16786,0.88,0.12
16787,1.0,0.0
16788,1.0,0.0
16789,0.95,0.05
16790,0.96,0.04
16791,1.0,0.0
16792,1.0,0.0
16793,0.26,0.74
16794,1.0,0.0
16795,1.0,0.0
16796,1.0,0.0
16797,0.99,0.01
16798,1.0,0.0
16799,0.91,0.09
16800,1.0,0.0
16801,0.98,0.02
16802,1.0,0.0
16803,0.94,0.06
16804,0.99,0.01
16805,0.68,0.32
16806,0.98,0.02
16807,1.0,0.0
16808,0.99,0.01
16809,0.12,0.88
16810,0.99,0.01
16811,1.0,0.0
16812,0.36,0.64
16813,0.98,0.02
16814,0.74,0.26
16815,0.99,0.01
16816,0.1,0.9
16817,0.88,0.12
16818,1.0,0.0
16819,0.39,0.61
16820,0.93,0.07
16821,0.81,0.19
16822,0.86,0.14
16823,1.0,0.0
16824,1.0,0.0
16825,0.98,0.02
16826,0.87,0.13
16827,0.83,0.17
16828,0.98,0.02
16829,0.99,0.01
16830,0.58,0.42
16831,0.98,0.02
16832,1.0,0.0
16833,1.0,0.0
16834,0.97,0.03
16835,1.0,0.0
16836,1.0,0.0
16837,1.0,0.0
16838,1.0,0.0
16839,0.64,0.36
16840,1.0,0.0
16841,1.0,0.0
16842,0.89,0.11
16843,0.98,0.02
16844,1.0,0.0
16845,1.0,0.0
16846,1.0,0.0
16847,1.0,0.0
16848,0.95,0.05
16849,1.0,0.0
16850,0.99,0.01
16851,1.0,0.0
16852,1.0,0.0
16853,1.0,0.0
16854,0.99,0.01
16855,1.0,0.0
16856,0.84,0.16
16857,1.0,0.0
16858,0.86,0.14
16859,0.96,0.04
16860,1.0,0.0
16861,0.93,0.07
16862,1.0,0.0
16863,1.0,0.0
16864,1.0,0.0
16865,1.0,0.0
16866,1.0,0.0
16867,1.0,0.0
16868,0.94,0.06
16869,1.0,0.0
16870,1.0,0.0
16871,1.0,0.0
16872,1.0,0.0
16873,1.0,0.0
16874,1.0,0.0
16875,0.98,0.02
16876,1.0,0.0
16877,1.0,0.0
16878,0.93,0.07
16879,0.99,0.01
16880,1.0,0.0
16881,1.0,0.0
16882,0.98,0.02
16883,1.0,0.0
16884,0.97,0.03
16885,0.53,0.47
16886,1.0,0.0
16887,0.75,0.25
16888,1.0,0.0
16889,1.0,0.0
16890,1.0,0.0
16891,0.98,0.02
16892,1.0,0.0
16893,0.99,0.01
16894,1.0,0.0
16895,1.0,0.0
16896,1.0,0.0
16897,0.76,0.24
16898,1.0,0.0
16899,1.0,0.0
16900,1.0,0.0
16901,1.0,0.0
16902,1.0,0.0
16903,0.06,0.94
16904,1.0,0.0
16905,1.0,0.0
16906,0.99,0.01
16907,1.0,0.0
16908,1.0,0.0
16909,1.0,0.0
16910,1.0,0.0
16911,1.0,0.0
16912,0.9,0.1
16913,0.12,0.88
16914,0.99,0.01
16915,1.0,0.0
16916,1.0,0.0
16917,0.9,0.1
16918,0.49,0.51
16919,0.88,0.12
16920,1.0,0.0
16921,0.99,0.01
16922,1.0,0.0
16923,1.0,0.0
16924,1.0,0.0
16925,1.0,0.0
16926,1.0,0.0
16927,0.99,0.01
16928,1.0,0.0
16929,1.0,0.0
16930,1.0,0.0
16931,1.0,0.0
16932,1.0,0.0
16933,1.0,0.0
16934,1.0,0.0
16935,0.92,0.08
16936,1.0,0.0
16937,1.0,0.0
16938,1.0,0.0
16939,1.0,0.0
16940,0.29,0.71
16941,1.0,0.0
16942,1.0,0.0
16943,1.0,0.0
16944,1.0,0.0
16945,1.0,0.0
16946,1.0,0.0
16947,1.0,0.0
16948,0.7,0.3
16949,0.15,0.85
16950,0.99,0.01
16951,1.0,0.0
16952,1.0,0.0
16953,1.0,0.0
16954,1.0,0.0
16955,1.0,0.0
16956,0.88,0.12
16957,0.76,0.24
16958,1.0,0.0
16959,1.0,0.0
16960,1.0,0.0
16961,1.0,0.0
16962,1.0,0.0
16963,1.0,0.0
16964,1.0,0.0
16965,1.0,0.0
16966,0.87,0.13
16967,1.0,0.0
16968,1.0,0.0
16969,1.0,0.0
16970,0.95,0.05
16971,0.84,0.16
16972,1.0,0.0
16973,1.0,0.0
16974,0.01,0.99
16975,0.99,0.01
16976,1.0,0.0
16977,0.99,0.01
16978,1.0,0.0
16979,1.0,0.0
16980,1.0,0.0
16981,1.0,0.0
16982,1.0,0.0
16983,1.0,0.0
16984,0.96,0.04
16985,1.0,0.0
16986,0.53,0.47
16987,0.94,0.06
16988,1.0,0.0
16989,0.43,0.57
16990,0.72,0.28
16991,1.0,0.0
16992,1.0,0.0
16993,1.0,0.0
16994,1.0,0.0
16995,1.0,0.0
16996,0.98,0.02
16997,0.18,0.82
16998,0.75,0.25
16999,0.97,0.03
17000,1.0,0.0
17001,0.87,0.13
17002,0.07,0.93
17003,1.0,0.0
17004,1.0,0.0
17005,0.99,0.01
17006,1.0,0.0
17007,1.0,0.0
17008,1.0,0.0
17009,1.0,0.0
17010,0.96,0.04
17011,0.88,0.12
17012,0.54,0.46
17013,0.94,0.06
17014,1.0,0.0
17015,0.94,0.06
17016,1.0,0.0
17017,1.0,0.0
17018,0.99,0.01
17019,1.0,0.0
17020,0.94,0.06
17021,1.0,0.0
17022,1.0,0.0
17023,1.0,0.0
17024,0.99,0.01
17025,1.0,0.0
17026,1.0,0.0
17027,1.0,0.0
17028,1.0,0.0
17029,0.98,0.02
17030,0.99,0.01
17031,0.87,0.13
17032,1.0,0.0
17033,1.0,0.0
17034,0.89,0.11
17035,1.0,0.0
17036,1.0,0.0
17037,1.0,0.0
17038,0.26,0.74
17039,1.0,0.0
17040,1.0,0.0
17041,1.0,0.0
17042,1.0,0.0
17043,0.88,0.12
17044,1.0,0.0
17045,0.98,0.02
17046,0.99,0.01
17047,0.79,0.21
17048,1.0,0.0
17049,0.48,0.52
17050,0.99,0.01
17051,1.0,0.0
17052,1.0,0.0
17053,0.99,0.01
17054,1.0,0.0
17055,1.0,0.0
17056,1.0,0.0
17057,0.98,0.02
17058,1.0,0.0
17059,0.43,0.57
17060,1.0,0.0
17061,1.0,0.0
17062,1.0,0.0
17063,1.0,0.0
17064,0.54,0.46
17065,0.97,0.03
17066,0.97,0.03
17067,1.0,0.0
17068,0.97,0.03
17069,0.99,0.01
17070,0.41,0.59
17071,0.69,0.31
17072,1.0,0.0
17073,1.0,0.0
17074,1.0,0.0
17075,0.99,0.01
17076,1.0,0.0
17077,0.99,0.01
17078,1.0,0.0
17079,0.98,0.02
17080,1.0,0.0
17081,1.0,0.0
17082,1.0,0.0
17083,1.0,0.0
17084,1.0,0.0
17085,0.92,0.08
17086,1.0,0.0
17087,1.0,0.0
17088,1.0,0.0
17089,1.0,0.0
17090,1.0,0.0
17091,0.92,0.08
17092,1.0,0.0
17093,0.99,0.01
17094,1.0,0.0
17095,1.0,0.0
17096,0.96,0.04
17097,1.0,0.0
17098,1.0,0.0
17099,1.0,0.0
17100,1.0,0.0
17101,0.76,0.24
17102,0.32,0.68
17103,0.98,0.02
17104,1.0,0.0
17105,1.0,0.0
17106,1.0,0.0
17107,0.98,0.02
17108,1.0,0.0
17109,0.89,0.11
17110,1.0,0.0
17111,1.0,0.0
17112,1.0,0.0
17113,1.0,0.0
17114,0.98,0.02
17115,1.0,0.0
17116,1.0,0.0
17117,0.98,0.02
17118,0.99,0.01
17119,1.0,0.0
17120,1.0,0.0
17121,0.95,0.05
17122,1.0,0.0
17123,1.0,0.0
17124,1.0,0.0
17125,0.16,0.84
17126,1.0,0.0
17127,0.08,0.92
17128,1.0,0.0
17129,1.0,0.0
17130,0.67,0.33
17131,1.0,0.0
17132,1.0,0.0
17133,1.0,0.0
17134,1.0,0.0
17135,1.0,0.0
17136,1.0,0.0
17137,0.97,0.03
17138,0.75,0.25
17139,1.0,0.0
17140,1.0,0.0
17141,1.0,0.0
17142,0.99,0.01
17143,0.3,0.7
17144,0.97,0.03
17145,0.72,0.28
17146,1.0,0.0
17147,1.0,0.0
17148,0.4,0.6
17149,1.0,0.0
17150,1.0,0.0
17151,0.89,0.11
17152,1.0,0.0
17153,1.0,0.0
17154,0.94,0.06
17155,0.98,0.02
17156,1.0,0.0
17157,0.97,0.03
17158,0.46,0.54
17159,1.0,0.0
17160,0.96,0.04
17161,1.0,0.0
17162,0.64,0.36
17163,0.85,0.15
17164,1.0,0.0
17165,0.99,0.01
17166,1.0,0.0
17167,1.0,0.0
17168,1.0,0.0
17169,1.0,0.0
17170,1.0,0.0
17171,1.0,0.0
17172,1.0,0.0
17173,0.96,0.04
17174,0.58,0.42
17175,0.42,0.58
17176,1.0,0.0
17177,1.0,0.0
17178,1.0,0.0
17179,0.97,0.03
17180,1.0,0.0
17181,1.0,0.0
17182,1.0,0.0
17183,0.99,0.01
17184,1.0,0.0
17185,1.0,0.0
17186,1.0,0.0
17187,0.88,0.12
17188,1.0,0.0
17189,1.0,0.0
17190,0.98,0.02
17191,1.0,0.0
17192,1.0,0.0
17193,1.0,0.0
17194,0.97,0.03
17195,0.38,0.62
17196,1.0,0.0
17197,0.93,0.07
17198,0.9,0.1
17199,1.0,0.0
17200,1.0,0.0
17201,0.99,0.01
17202,0.97,0.03
17203,1.0,0.0
17204,1.0,0.0
17205,1.0,0.0
17206,1.0,0.0
17207,1.0,0.0
17208,1.0,0.0
17209,0.85,0.15
17210,0.99,0.01
17211,1.0,0.0
17212,0.24,0.76
17213,0.96,0.04
17214,0.71,0.29
17215,1.0,0.0
17216,0.99,0.01
17217,1.0,0.0
17218,0.79,0.21
17219,0.34,0.66
17220,0.08,0.92
17221,0.96,0.04
17222,1.0,0.0
17223,1.0,0.0
17224,0.98,0.02
17225,0.86,0.14
17226,0.99,0.01
17227,0.49,0.51
17228,1.0,0.0
17229,1.0,0.0
17230,1.0,0.0
17231,0.86,0.14
17232,0.94,0.06
17233,1.0,0.0
17234,0.98,0.02
17235,1.0,0.0
17236,1.0,0.0
17237,1.0,0.0
17238,1.0,0.0
17239,0.72,0.28
17240,1.0,0.0
17241,1.0,0.0
17242,0.1,0.9
17243,0.8,0.2
17244,1.0,0.0
17245,0.57,0.43
17246,1.0,0.0
17247,1.0,0.0
17248,0.76,0.24
17249,1.0,0.0
17250,1.0,0.0
17251,1.0,0.0
17252,1.0,0.0
17253,1.0,0.0
17254,1.0,0.0
17255,0.86,0.14
17256,0.99,0.01
17257,0.07,0.93
17258,1.0,0.0
17259,0.98,0.02
17260,1.0,0.0
17261,0.96,0.04
17262,0.78,0.22
17263,1.0,0.0
17264,1.0,0.0
17265,1.0,0.0
17266,1.0,0.0
17267,0.97,0.03
17268,0.8,0.2
17269,1.0,0.0
17270,0.93,0.07
17271,0.87,0.13
17272,1.0,0.0
17273,1.0,0.0
17274,0.17,0.83
17275,1.0,0.0
17276,0.83,0.17
17277,1.0,0.0
17278,0.99,0.01
17279,0.99,0.01
17280,1.0,0.0
17281,1.0,0.0
17282,1.0,0.0
17283,1.0,0.0
17284,1.0,0.0
17285,0.95,0.05
17286,1.0,0.0
17287,1.0,0.0
17288,0.97,0.03
17289,1.0,0.0
17290,0.92,0.08
17291,1.0,0.0
17292,1.0,0.0
17293,0.98,0.02
17294,0.63,0.37
17295,1.0,0.0
17296,0.98,0.02
17297,1.0,0.0
17298,0.91,0.09
17299,1.0,0.0
17300,1.0,0.0
17301,1.0,0.0
17302,1.0,0.0
17303,0.96,0.04
17304,0.02,0.98
17305,0.97,0.03
17306,0.99,0.01
17307,1.0,0.0
17308,1.0,0.0
17309,0.78,0.22
17310,1.0,0.0
17311,0.98,0.02
17312,1.0,0.0
17313,0.99,0.01
17314,1.0,0.0
17315,0.84,0.16
17316,0.94,0.06
17317,1.0,0.0
17318,0.54,0.46
17319,1.0,0.0
17320,0.98,0.02
17321,0.97,0.03
17322,0.58,0.42
17323,0.98,0.02
17324,1.0,0.0
17325,1.0,0.0
17326,0.99,0.01
17327,1.0,0.0
17328,0.29,0.71
17329,0.87,0.13
17330,0.99,0.01
17331,0.97,0.03
17332,0.49,0.51
17333,0.89,0.11
17334,1.0,0.0
17335,1.0,0.0
17336,1.0,0.0
17337,1.0,0.0
17338,1.0,0.0
17339,1.0,0.0
17340,1.0,0.0
17341,1.0,0.0
17342,1.0,0.0
17343,1.0,0.0
17344,1.0,0.0
17345,0.99,0.01
17346,0.23,0.77
17347,0.06,0.94
17348,1.0,0.0
17349,1.0,0.0
17350,0.99,0.01
17351,1.0,0.0
17352,1.0,0.0
17353,1.0,0.0
17354,1.0,0.0
17355,1.0,0.0
17356,1.0,0.0
17357,1.0,0.0
17358,1.0,0.0
17359,0.99,0.01
17360,1.0,0.0
17361,1.0,0.0
17362,1.0,0.0
17363,1.0,0.0
17364,0.22,0.78
17365,0.95,0.05
17366,0.82,0.18
17367,1.0,0.0
17368,0.97,0.03
17369,1.0,0.0
17370,1.0,0.0
17371,0.34,0.66
17372,0.83,0.17
17373,1.0,0.0
17374,0.97,0.03
17375,1.0,0.0
17376,1.0,0.0
17377,0.87,0.13
17378,1.0,0.0
17379,0.87,0.13
17380,0.99,0.01
17381,0.99,0.01
17382,1.0,0.0
17383,1.0,0.0
17384,0.98,0.02
17385,1.0,0.0
17386,1.0,0.0
17387,1.0,0.0
17388,0.93,0.07
17389,0.47,0.53
17390,0.99,0.01
17391,1.0,0.0
17392,1.0,0.0
17393,0.99,0.01
17394,1.0,0.0
17395,0.99,0.01
17396,0.86,0.14
17397,1.0,0.0
17398,1.0,0.0
17399,1.0,0.0
17400,1.0,0.0
17401,1.0,0.0
17402,1.0,0.0
17403,1.0,0.0
17404,1.0,0.0
17405,1.0,0.0
17406,0.99,0.01
17407,1.0,0.0
17408,1.0,0.0
17409,1.0,0.0
17410,1.0,0.0
17411,1.0,0.0
17412,0.9,0.1
17413,1.0,0.0
17414,0.99,0.01
17415,1.0,0.0
17416,1.0,0.0
17417,1.0,0.0
17418,1.0,0.0
17419,0.25,0.75
17420,1.0,0.0
17421,0.48,0.52
17422,1.0,0.0
17423,0.99,0.01
17424,1.0,0.0
17425,0.96,0.04
17426,0.61,0.39
17427,1.0,0.0
17428,0.99,0.01
17429,1.0,0.0
17430,1.0,0.0
17431,1.0,0.0
17432,0.79,0.21
17433,0.99,0.01
17434,1.0,0.0
17435,1.0,0.0
17436,1.0,0.0
17437,1.0,0.0
17438,1.0,0.0
17439,0.97,0.03
17440,1.0,0.0
17441,1.0,0.0
17442,0.87,0.13
17443,0.89,0.11
17444,0.99,0.01
17445,1.0,0.0
17446,0.76,0.24
17447,0.95,0.05
17448,1.0,0.0
17449,1.0,0.0
17450,0.99,0.01
17451,0.96,0.04
17452,1.0,0.0
17453,0.61,0.39
17454,0.11,0.89
17455,1.0,0.0
17456,1.0,0.0
17457,1.0,0.0
17458,0.95,0.05
17459,0.98,0.02
17460,0.99,0.01
17461,1.0,0.0
17462,1.0,0.0
17463,1.0,0.0
17464,1.0,0.0
17465,1.0,0.0
17466,1.0,0.0
17467,0.99,0.01
17468,1.0,0.0
17469,1.0,0.0
17470,1.0,0.0
17471,0.06,0.94
17472,0.16,0.84
17473,1.0,0.0
17474,1.0,0.0
17475,1.0,0.0
17476,1.0,0.0
17477,1.0,0.0
17478,0.96,0.04
17479,1.0,0.0
17480,1.0,0.0
17481,1.0,0.0
17482,1.0,0.0
17483,1.0,0.0
17484,0.99,0.01
17485,1.0,0.0
17486,1.0,0.0
17487,1.0,0.0
17488,0.95,0.05
17489,0.95,0.05
17490,0.45,0.55
17491,0.99,0.01
17492,1.0,0.0
17493,0.93,0.07
17494,0.98,0.02
17495,1.0,0.0
17496,1.0,0.0
17497,0.4,0.6
17498,1.0,0.0
17499,1.0,0.0
17500,1.0,0.0
17501,0.96,0.04
17502,1.0,0.0
17503,1.0,0.0
17504,0.46,0.54
17505,0.77,0.23
17506,0.91,0.09
17507,0.03,0.97
17508,1.0,0.0
17509,0.27,0.73
17510,0.78,0.22
17511,0.87,0.13
17512,0.96,0.04
17513,0.9,0.1
17514,0.76,0.24
17515,1.0,0.0
17516,0.99,0.01
17517,1.0,0.0
17518,0.04,0.96
17519,0.99,0.01
17520,1.0,0.0
17521,0.98,0.02
17522,1.0,0.0
17523,1.0,0.0
17524,1.0,0.0
17525,0.97,0.03
17526,1.0,0.0
17527,0.99,0.01
17528,1.0,0.0
17529,1.0,0.0
17530,0.98,0.02
17531,1.0,0.0
17532,0.96,0.04
17533,0.35,0.65
17534,1.0,0.0
17535,0.95,0.05
17536,1.0,0.0
17537,1.0,0.0
17538,0.86,0.14
17539,1.0,0.0
17540,1.0,0.0
17541,0.51,0.49
17542,1.0,0.0
17543,0.99,0.01
17544,1.0,0.0
17545,1.0,0.0
17546,1.0,0.0
17547,1.0,0.0
17548,1.0,0.0
17549,0.36,0.64
17550,0.79,0.21
17551,0.95,0.05
17552,1.0,0.0
17553,1.0,0.0
17554,0.25,0.75
17555,0.99,0.01
17556,1.0,0.0
17557,1.0,0.0
17558,0.97,0.03
17559,0.99,0.01
17560,1.0,0.0
17561,0.98,0.02
17562,0.87,0.13
17563,0.95,0.05
17564,1.0,0.0
17565,1.0,0.0
17566,1.0,0.0
17567,1.0,0.0
17568,1.0,0.0
17569,1.0,0.0
17570,0.3,0.7
17571,1.0,0.0
17572,1.0,0.0
17573,1.0,0.0
17574,1.0,0.0
17575,1.0,0.0
17576,1.0,0.0
17577,0.98,0.02
17578,0.89,0.11
17579,1.0,0.0
17580,1.0,0.0
17581,1.0,0.0
17582,1.0,0.0
17583,0.04,0.96
17584,0.95,0.05
17585,1.0,0.0
17586,0.99,0.01
17587,0.7,0.3
17588,0.99,0.01
17589,0.92,0.08
17590,0.98,0.02
17591,1.0,0.0
17592,0.88,0.12
17593,1.0,0.0
17594,0.67,0.33
17595,1.0,0.0
17596,1.0,0.0
17597,1.0,0.0
17598,1.0,0.0
17599,1.0,0.0
17600,1.0,0.0
17601,0.14,0.86
17602,1.0,0.0
17603,0.14,0.86
17604,1.0,0.0
17605,1.0,0.0
17606,1.0,0.0
17607,1.0,0.0
17608,1.0,0.0
17609,1.0,0.0
17610,1.0,0.0
17611,1.0,0.0
17612,0.99,0.01
17613,1.0,0.0
17614,0.97,0.03
17615,1.0,0.0
17616,0.99,0.01
17617,0.49,0.51
17618,1.0,0.0
17619,1.0,0.0
17620,0.97,0.03
17621,0.99,0.01
17622,0.96,0.04
17623,1.0,0.0
17624,0.0,1.0
17625,1.0,0.0
17626,1.0,0.0
17627,1.0,0.0
17628,1.0,0.0
17629,1.0,0.0
17630,1.0,0.0
17631,0.69,0.31
17632,0.99,0.01
17633,1.0,0.0
17634,1.0,0.0
17635,0.35,0.65
17636,0.99,0.01
17637,0.77,0.23
17638,1.0,0.0
17639,0.96,0.04
17640,1.0,0.0
17641,0.08,0.92
17642,1.0,0.0
17643,0.54,0.46
17644,0.98,0.02
17645,1.0,0.0
17646,0.98,0.02
17647,1.0,0.0
17648,1.0,0.0
17649,0.99,0.01
17650,1.0,0.0
17651,0.99,0.01
17652,1.0,0.0
17653,0.89,0.11
17654,1.0,0.0
17655,0.7,0.3
17656,1.0,0.0
17657,1.0,0.0
17658,0.91,0.09
17659,1.0,0.0
17660,1.0,0.0
17661,0.98,0.02
17662,0.85,0.15
17663,1.0,0.0
17664,1.0,0.0
17665,0.82,0.18
17666,1.0,0.0
17667,0.96,0.04
17668,0.99,0.01
17669,1.0,0.0
17670,1.0,0.0
17671,0.99,0.01
17672,1.0,0.0
17673,0.86,0.14
17674,0.31,0.69
17675,1.0,0.0
17676,1.0,0.0
17677,1.0,0.0
17678,1.0,0.0
17679,0.76,0.24
17680,0.94,0.06
17681,0.86,0.14
17682,1.0,0.0
17683,1.0,0.0
17684,0.48,0.52
17685,1.0,0.0
17686,1.0,0.0
17687,1.0,0.0
17688,1.0,0.0
17689,0.47,0.53
17690,1.0,0.0
17691,0.97,0.03
17692,1.0,0.0
17693,0.97,0.03
17694,1.0,0.0
17695,1.0,0.0
17696,0.73,0.27
17697,1.0,0.0
17698,1.0,0.0
17699,1.0,0.0
17700,1.0,0.0
17701,1.0,0.0
17702,1.0,0.0
17703,1.0,0.0
17704,0.92,0.08
17705,0.98,0.02
17706,0.86,0.14
17707,0.87,0.13
17708,1.0,0.0
17709,1.0,0.0
17710,1.0,0.0
17711,1.0,0.0
17712,0.15,0.85
17713,1.0,0.0
17714,1.0,0.0
17715,1.0,0.0
17716,0.99,0.01
17717,1.0,0.0
17718,1.0,0.0
17719,0.92,0.08
17720,1.0,0.0
17721,0.92,0.08
17722,1.0,0.0
17723,1.0,0.0
17724,0.98,0.02
17725,1.0,0.0
17726,1.0,0.0
17727,1.0,0.0
17728,0.65,0.35
17729,0.95,0.05
17730,0.86,0.14
17731,1.0,0.0
17732,0.96,0.04
17733,1.0,0.0
17734,1.0,0.0
17735,0.08,0.92
17736,1.0,0.0
17737,1.0,0.0
17738,0.7,0.3
17739,0.99,0.01
17740,0.0,1.0
17741,0.7,0.3
17742,1.0,0.0
17743,1.0,0.0
17744,0.99,0.01
17745,0.9,0.1
17746,1.0,0.0
17747,0.9,0.1
17748,0.14,0.86
17749,1.0,0.0
17750,1.0,0.0
17751,1.0,0.0
17752,1.0,0.0
17753,0.62,0.38
17754,1.0,0.0
17755,1.0,0.0
17756,1.0,0.0
17757,0.99,0.01
17758,1.0,0.0
17759,1.0,0.0
17760,0.19,0.81
17761,1.0,0.0
17762,1.0,0.0
17763,0.71,0.29
17764,0.67,0.33
17765,1.0,0.0
17766,0.88,0.12
17767,1.0,0.0
17768,1.0,0.0
17769,1.0,0.0
17770,0.99,0.01
17771,1.0,0.0
17772,0.7,0.3
17773,1.0,0.0
17774,0.99,0.01
17775,1.0,0.0
17776,1.0,0.0
17777,1.0,0.0
17778,1.0,0.0
17779,0.16,0.84
17780,0.94,0.06
17781,1.0,0.0
17782,0.54,0.46
17783,1.0,0.0
17784,1.0,0.0
17785,1.0,0.0
17786,1.0,0.0
17787,0.52,0.48
17788,1.0,0.0
17789,1.0,0.0
17790,1.0,0.0
17791,1.0,0.0
17792,1.0,0.0
17793,1.0,0.0
17794,1.0,0.0
17795,0.96,0.04
17796,1.0,0.0
17797,1.0,0.0
17798,1.0,0.0
17799,0.56,0.44
17800,1.0,0.0
17801,1.0,0.0
17802,0.6,0.4
17803,0.99,0.01
17804,0.99,0.01
17805,0.95,0.05
17806,1.0,0.0
17807,1.0,0.0
17808,1.0,0.0
17809,0.84,0.16
17810,0.32,0.68
17811,1.0,0.0
17812,1.0,0.0
17813,1.0,0.0
17814,1.0,0.0
17815,0.69,0.31
17816,0.86,0.14
17817,0.59,0.41
17818,1.0,0.0
17819,1.0,0.0
17820,1.0,0.0
17821,0.99,0.01
17822,1.0,0.0
17823,0.99,0.01
17824,0.87,0.13
17825,0.96,0.04
17826,1.0,0.0
17827,0.93,0.07
17828,1.0,0.0
17829,1.0,0.0
17830,1.0,0.0
17831,0.22,0.78
17832,0.98,0.02
17833,0.99,0.01
17834,1.0,0.0
17835,0.78,0.22
17836,1.0,0.0
17837,1.0,0.0
17838,1.0,0.0
17839,1.0,0.0
17840,0.95,0.05
17841,1.0,0.0
17842,0.81,0.19
17843,0.95,0.05
17844,1.0,0.0
17845,1.0,0.0
17846,0.69,0.31
17847,1.0,0.0
17848,1.0,0.0
17849,1.0,0.0
17850,0.98,0.02
17851,0.78,0.22
17852,1.0,0.0
17853,1.0,0.0
17854,1.0,0.0
17855,0.89,0.11
17856,0.03,0.97
17857,1.0,0.0
17858,1.0,0.0
17859,1.0,0.0
17860,1.0,0.0
17861,0.83,0.17
17862,1.0,0.0
17863,1.0,0.0
17864,0.88,0.12
