,non-toxic,toxic
19676,1.0,0.0
19677,0.83,0.17
19678,0.06,0.94
19679,1.0,0.0
19680,1.0,0.0
19681,1.0,0.0
19682,1.0,0.0
19683,1.0,0.0
19684,1.0,0.0
19685,1.0,0.0
19686,0.8,0.2
19687,0.92,0.08
19688,1.0,0.0
19689,0.38,0.62
19690,1.0,0.0
19691,1.0,0.0
19692,1.0,0.0
19693,0.56,0.44
19694,0.39,0.61
19695,0.98,0.02
19696,1.0,0.0
19697,1.0,0.0
19698,0.28,0.72
19699,0.28,0.72
19700,0.71,0.29
19701,0.99,0.01
19702,1.0,0.0
19703,0.26,0.74
19704,1.0,0.0
19705,0.75,0.25
19706,1.0,0.0
19707,0.59,0.41
19708,0.05,0.95
19709,1.0,0.0
19710,0.69,0.31
19711,1.0,0.0
19712,1.0,0.0
19713,0.1,0.9
19714,0.88,0.12
19715,0.93,0.07
19716,0.97,0.03
19717,0.64,0.36
19718,1.0,0.0
19719,1.0,0.0
19720,0.96,0.04
19721,1.0,0.0
19722,1.0,0.0
19723,0.12,0.88
19724,1.0,0.0
19725,0.64,0.36
19726,0.32,0.68
19727,0.37,0.63
19728,0.97,0.03
19729,0.95,0.05
19730,1.0,0.0
19731,1.0,0.0
19732,0.59,0.41
19733,0.82,0.18
19734,1.0,0.0
19735,1.0,0.0
19736,1.0,0.0
19737,0.71,0.29
19738,1.0,0.0
19739,0.2,0.8
19740,1.0,0.0
19741,0.72,0.28
19742,1.0,0.0
19743,1.0,0.0
19744,1.0,0.0
19745,0.74,0.26
19746,0.1,0.9
19747,0.94,0.06
19748,1.0,0.0
19749,1.0,0.0
19750,0.98,0.02
19751,1.0,0.0
19752,0.07,0.93
19753,0.52,0.48
19754,0.89,0.11
19755,1.0,0.0
19756,0.26,0.74
19757,1.0,0.0
19758,0.43,0.57
19759,0.06,0.94
19760,1.0,0.0
19761,0.98,0.02
19762,1.0,0.0
19763,1.0,0.0
19764,1.0,0.0
19765,1.0,0.0
19766,0.94,0.06
19767,0.99,0.01
19768,0.42,0.58
19769,0.48,0.52
19770,1.0,0.0
19771,1.0,0.0
19772,0.93,0.07
19773,1.0,0.0
19774,0.67,0.33
19775,0.68,0.32
19776,0.99,0.01
19777,1.0,0.0
19778,0.62,0.38
19779,1.0,0.0
19780,1.0,0.0
19781,0.93,0.07
19782,0.07,0.93
19783,0.85,0.15
19784,0.99,0.01
19785,1.0,0.0
19786,0.98,0.02
19787,0.01,0.99
19788,0.81,0.19
19789,1.0,0.0
19790,0.97,0.03
19791,1.0,0.0
19792,1.0,0.0
19793,0.98,0.02
19794,0.2,0.8
19795,0.13,0.87
19796,1.0,0.0
19797,1.0,0.0
19798,0.99,0.01
19799,0.92,0.08
19800,0.73,0.27
19801,0.32,0.68
19802,0.93,0.07
19803,1.0,0.0
19804,1.0,0.0
19805,0.93,0.07
19806,1.0,0.0
19807,1.0,0.0
19808,0.83,0.17
19809,0.98,0.02
19810,1.0,0.0
19811,1.0,0.0
19812,1.0,0.0
19813,0.35,0.65
19814,0.89,0.11
19815,1.0,0.0
19816,0.74,0.26
19817,0.85,0.15
19818,0.98,0.02
19819,0.42,0.58
19820,0.17,0.83
19821,0.75,0.25
19822,0.99,0.01
19823,0.92,0.08
19824,0.41,0.59
19825,0.32,0.68
19826,0.34,0.66
19827,0.85,0.15
19828,0.16,0.84
19829,0.3,0.7
19830,1.0,0.0
19831,1.0,0.0
19832,0.87,0.13
19833,1.0,0.0
19834,0.99,0.01
19835,0.13,0.87
19836,0.19,0.81
19837,0.92,0.08
19838,1.0,0.0
19839,1.0,0.0
19840,0.37,0.63
19841,1.0,0.0
19842,0.85,0.15
19843,1.0,0.0
19844,0.99,0.01
19845,0.87,0.13
19846,0.84,0.16
19847,0.01,0.99
19848,0.54,0.46
19849,1.0,0.0
19850,0.95,0.05
19851,0.99,0.01
19852,1.0,0.0
19853,0.67,0.33
19854,1.0,0.0
19855,0.99,0.01
19856,0.99,0.01
19857,1.0,0.0
19858,1.0,0.0
19859,1.0,0.0
19860,1.0,0.0
19861,0.69,0.31
19862,0.76,0.24
19863,1.0,0.0
19864,0.56,0.44
19865,0.22,0.78
19866,0.99,0.01
19867,1.0,0.0
19868,0.16,0.84
19869,0.19,0.81
19870,0.99,0.01
19871,0.38,0.62
19872,1.0,0.0
19873,1.0,0.0
19874,0.18,0.82
19875,0.7,0.3
19876,1.0,0.0
19877,1.0,0.0
19878,1.0,0.0
19879,0.7,0.3
19880,1.0,0.0
19881,0.12,0.88
19882,1.0,0.0
19883,0.92,0.08
19884,1.0,0.0
19885,1.0,0.0
19886,0.98,0.02
19887,0.33,0.67
19888,0.95,0.05
19889,1.0,0.0
19890,0.54,0.46
19891,1.0,0.0
19892,0.64,0.36
19893,1.0,0.0
19894,0.95,0.05
19895,0.96,0.04
19896,0.94,0.06
19897,0.96,0.04
19898,0.99,0.01
19899,0.09,0.91
19900,0.47,0.53
19901,1.0,0.0
19902,1.0,0.0
19903,0.95,0.05
19904,0.99,0.01
19905,0.99,0.01
19906,1.0,0.0
19907,1.0,0.0
19908,0.75,0.25
19909,1.0,0.0
19910,0.76,0.24
19911,0.67,0.33
19912,0.91,0.09
19913,0.83,0.17
19914,0.5,0.5
19915,0.62,0.38
19916,1.0,0.0
19917,1.0,0.0
19918,0.74,0.26
19919,0.91,0.09
19920,0.93,0.07
19921,0.97,0.03
19922,1.0,0.0
19923,1.0,0.0
19924,1.0,0.0
19925,1.0,0.0
19926,1.0,0.0
19927,1.0,0.0
19928,1.0,0.0
19929,0.93,0.07
19930,0.68,0.32
19931,0.72,0.28
19932,0.99,0.01
19933,0.9,0.1
19934,0.99,0.01
19935,0.01,0.99
19936,0.95,0.05
19937,0.27,0.73
19938,0.98,0.02
19939,0.98,0.02
19940,0.97,0.03
19941,0.03,0.97
19942,0.97,0.03
19943,0.12,0.88
19944,1.0,0.0
19945,1.0,0.0
19946,1.0,0.0
19947,0.95,0.05
19948,0.84,0.16
19949,1.0,0.0
19950,0.55,0.45
19951,0.98,0.02
19952,0.99,0.01
19953,1.0,0.0
19954,1.0,0.0
19955,1.0,0.0
19956,1.0,0.0
19957,0.76,0.24
19958,0.69,0.31
19959,1.0,0.0
19960,1.0,0.0
19961,1.0,0.0
19962,1.0,0.0
19963,0.21,0.79
19964,1.0,0.0
19965,1.0,0.0
19966,1.0,0.0
19967,0.01,0.99
19968,0.98,0.02
19969,0.99,0.01
19970,0.63,0.37
19971,0.99,0.01
19972,1.0,0.0
19973,1.0,0.0
19974,1.0,0.0
19975,0.99,0.01
19976,1.0,0.0
19977,0.9,0.1
19978,0.99,0.01
19979,1.0,0.0
19980,0.71,0.29
19981,0.42,0.58
19982,1.0,0.0
19983,1.0,0.0
19984,0.96,0.04
19985,1.0,0.0
19986,0.4,0.6
19987,0.26,0.74
19988,0.98,0.02
19989,0.02,0.98
19990,0.94,0.06
19991,0.8,0.2
19992,0.3,0.7
19993,0.99,0.01
19994,1.0,0.0
19995,1.0,0.0
19996,0.65,0.35
19997,0.75,0.25
19998,1.0,0.0
19999,1.0,0.0
20000,0.61,0.39
20001,1.0,0.0
20002,1.0,0.0
20003,1.0,0.0
20004,0.47,0.53
20005,0.9,0.1
20006,0.99,0.01
20007,0.64,0.36
20008,0.99,0.01
20009,1.0,0.0
20010,1.0,0.0
20011,0.96,0.04
20012,0.71,0.29
20013,0.14,0.86
20014,0.99,0.01
20015,0.68,0.32
20016,0.99,0.01
20017,1.0,0.0
20018,1.0,0.0
20019,1.0,0.0
20020,1.0,0.0
20021,0.99,0.01
20022,1.0,0.0
20023,0.99,0.01
20024,1.0,0.0
20025,0.97,0.03
20026,1.0,0.0
20027,0.96,0.04
20028,0.99,0.01
20029,0.85,0.15
20030,0.82,0.18
20031,0.81,0.19
20032,1.0,0.0
20033,0.13,0.87
20034,0.6,0.4
20035,1.0,0.0
20036,1.0,0.0
20037,1.0,0.0
20038,1.0,0.0
20039,0.69,0.31
20040,0.82,0.18
20041,1.0,0.0
20042,0.35,0.65
20043,0.98,0.02
20044,1.0,0.0
20045,0.61,0.39
20046,0.65,0.35
20047,1.0,0.0
20048,1.0,0.0
20049,1.0,0.0
20050,0.41,0.59
20051,0.96,0.04
20052,0.82,0.18
20053,1.0,0.0
20054,0.28,0.72
20055,0.98,0.02
20056,0.93,0.07
20057,0.89,0.11
20058,1.0,0.0
20059,0.69,0.31
20060,1.0,0.0
20061,1.0,0.0
20062,0.99,0.01
20063,0.04,0.96
20064,0.6,0.4
20065,1.0,0.0
20066,0.97,0.03
20067,1.0,0.0
20068,0.49,0.51
20069,1.0,0.0
20070,0.0,1.0
20071,0.81,0.19
20072,0.91,0.09
20073,0.97,0.03
20074,0.01,0.99
20075,1.0,0.0
20076,1.0,0.0
20077,0.84,0.16
20078,0.85,0.15
20079,0.71,0.29
20080,0.79,0.21
20081,1.0,0.0
20082,0.92,0.08
20083,0.66,0.34
20084,0.55,0.45
20085,1.0,0.0
20086,0.23,0.77
20087,0.52,0.48
20088,1.0,0.0
20089,1.0,0.0
20090,0.11,0.89
20091,0.86,0.14
20092,0.81,0.19
20093,1.0,0.0
20094,1.0,0.0
20095,1.0,0.0
20096,0.52,0.48
20097,1.0,0.0
20098,0.35,0.65
20099,1.0,0.0
20100,1.0,0.0
20101,1.0,0.0
20102,1.0,0.0
20103,0.93,0.07
20104,1.0,0.0
20105,1.0,0.0
20106,1.0,0.0
20107,0.0,1.0
20108,0.17,0.83
20109,0.56,0.44
20110,0.88,0.12
20111,1.0,0.0
20112,1.0,0.0
20113,0.99,0.01
20114,0.44,0.56
20115,0.98,0.02
20116,1.0,0.0
20117,0.94,0.06
20118,0.92,0.08
20119,1.0,0.0
20120,0.49,0.51
20121,1.0,0.0
20122,0.62,0.38
20123,0.51,0.49
20124,0.34,0.66
20125,0.39,0.61
20126,1.0,0.0
20127,0.8,0.2
20128,0.28,0.72
20129,1.0,0.0
20130,1.0,0.0
20131,0.65,0.35
20132,1.0,0.0
20133,1.0,0.0
20134,0.88,0.12
20135,0.99,0.01
20136,0.94,0.06
20137,0.22,0.78
20138,0.83,0.17
20139,0.96,0.04
20140,0.16,0.84
20141,1.0,0.0
20142,1.0,0.0
20143,1.0,0.0
20144,0.82,0.18
20145,0.98,0.02
20146,1.0,0.0
20147,0.1,0.9
20148,1.0,0.0
20149,0.6,0.4
20150,0.2,0.8
20151,0.72,0.28
20152,0.99,0.01
20153,1.0,0.0
20154,1.0,0.0
20155,0.82,0.18
20156,0.79,0.21
20157,1.0,0.0
20158,0.49,0.51
20159,1.0,0.0
20160,1.0,0.0
20161,1.0,0.0
20162,0.99,0.01
20163,1.0,0.0
20164,1.0,0.0
20165,0.27,0.73
20166,1.0,0.0
20167,1.0,0.0
20168,0.85,0.15
20169,0.96,0.04
20170,0.25,0.75
20171,1.0,0.0
20172,1.0,0.0
20173,1.0,0.0
20174,1.0,0.0
20175,1.0,0.0
20176,1.0,0.0
20177,0.36,0.64
20178,1.0,0.0
20179,1.0,0.0
20180,0.89,0.11
20181,1.0,0.0
20182,1.0,0.0
20183,0.98,0.02
20184,0.99,0.01
20185,1.0,0.0
20186,0.89,0.11
20187,1.0,0.0
20188,1.0,0.0
20189,0.28,0.72
20190,1.0,0.0
20191,0.91,0.09
20192,0.14,0.86
20193,1.0,0.0
20194,0.97,0.03
20195,0.98,0.02
20196,0.38,0.62
20197,0.1,0.9
20198,0.89,0.11
20199,0.99,0.01
20200,0.01,0.99
20201,0.98,0.02
20202,0.96,0.04
20203,1.0,0.0
20204,0.5,0.5
20205,1.0,0.0
20206,0.99,0.01
20207,0.99,0.01
20208,1.0,0.0
20209,1.0,0.0
20210,0.76,0.24
20211,0.91,0.09
20212,0.95,0.05
20213,0.6,0.4
20214,0.36,0.64
20215,1.0,0.0
20216,0.85,0.15
20217,0.62,0.38
20218,1.0,0.0
20219,1.0,0.0
20220,1.0,0.0
20221,1.0,0.0
20222,1.0,0.0
20223,1.0,0.0
20224,0.63,0.37
20225,1.0,0.0
20226,1.0,0.0
20227,0.07,0.93
20228,0.74,0.26
20229,0.99,0.01
20230,1.0,0.0
20231,1.0,0.0
20232,0.72,0.28
20233,0.91,0.09
20234,0.71,0.29
20235,0.93,0.07
20236,1.0,0.0
20237,0.52,0.48
20238,0.9,0.1
20239,0.99,0.01
20240,0.99,0.01
20241,0.4,0.6
20242,1.0,0.0
20243,0.99,0.01
20244,1.0,0.0
20245,1.0,0.0
20246,1.0,0.0
20247,1.0,0.0
20248,1.0,0.0
20249,0.96,0.04
20250,0.42,0.58
20251,0.99,0.01
20252,0.36,0.64
20253,0.85,0.15
20254,0.98,0.02
20255,0.6,0.4
20256,0.91,0.09
20257,1.0,0.0
20258,0.05,0.95
20259,1.0,0.0
20260,0.9,0.1
20261,1.0,0.0
20262,0.53,0.47
20263,1.0,0.0
20264,0.76,0.24
20265,0.98,0.02
20266,0.9,0.1
20267,1.0,0.0
20268,0.65,0.35
20269,0.98,0.02
20270,1.0,0.0
20271,0.7,0.3
20272,0.99,0.01
20273,1.0,0.0
20274,1.0,0.0
20275,0.38,0.62
20276,0.01,0.99
20277,0.36,0.64
20278,1.0,0.0
20279,0.91,0.09
20280,0.95,0.05
20281,1.0,0.0
20282,1.0,0.0
20283,0.98,0.02
20284,1.0,0.0
20285,0.37,0.63
20286,0.99,0.01
20287,1.0,0.0
20288,0.46,0.54
20289,1.0,0.0
20290,0.51,0.49
20291,1.0,0.0
20292,0.62,0.38
20293,0.48,0.52
20294,1.0,0.0
20295,0.89,0.11
20296,1.0,0.0
20297,0.54,0.46
20298,1.0,0.0
20299,0.66,0.34
20300,0.94,0.06
20301,1.0,0.0
20302,1.0,0.0
20303,0.76,0.24
20304,0.99,0.01
20305,0.94,0.06
20306,1.0,0.0
20307,0.13,0.87
20308,1.0,0.0
20309,1.0,0.0
20310,1.0,0.0
20311,1.0,0.0
20312,0.91,0.09
20313,0.96,0.04
20314,0.95,0.05
20315,0.94,0.06
20316,0.99,0.01
20317,0.08,0.92
20318,0.28,0.72
20319,0.54,0.46
20320,1.0,0.0
20321,0.88,0.12
20322,1.0,0.0
20323,1.0,0.0
20324,1.0,0.0
20325,1.0,0.0
20326,1.0,0.0
20327,0.98,0.02
20328,0.02,0.98
20329,1.0,0.0
20330,0.81,0.19
20331,0.71,0.29
20332,0.97,0.03
20333,1.0,0.0
20334,1.0,0.0
20335,0.99,0.01
20336,1.0,0.0
20337,1.0,0.0
20338,0.58,0.42
20339,1.0,0.0
20340,1.0,0.0
20341,1.0,0.0
20342,0.82,0.18
20343,0.93,0.07
20344,1.0,0.0
20345,1.0,0.0
20346,0.53,0.47
20347,1.0,0.0
20348,0.04,0.96
20349,0.97,0.03
20350,0.06,0.94
20351,1.0,0.0
20352,0.99,0.01
20353,1.0,0.0
20354,0.37,0.63
20355,0.96,0.04
20356,1.0,0.0
20357,0.64,0.36
20358,0.85,0.15
20359,1.0,0.0
20360,0.91,0.09
20361,0.61,0.39
20362,0.83,0.17
20363,1.0,0.0
20364,0.69,0.31
20365,0.85,0.15
20366,0.95,0.05
20367,1.0,0.0
20368,1.0,0.0
20369,1.0,0.0
20370,0.99,0.01
20371,0.01,0.99
20372,0.41,0.59
20373,1.0,0.0
20374,1.0,0.0
20375,1.0,0.0
20376,1.0,0.0
20377,1.0,0.0
20378,0.89,0.11
20379,0.96,0.04
20380,0.08,0.92
20381,0.98,0.02
20382,0.61,0.39
20383,0.98,0.02
20384,0.65,0.35
20385,1.0,0.0
20386,0.71,0.29
20387,0.56,0.44
20388,1.0,0.0
20389,0.99,0.01
20390,1.0,0.0
20391,0.21,0.79
20392,0.83,0.17
20393,1.0,0.0
20394,0.07,0.93
20395,1.0,0.0
20396,0.97,0.03
20397,0.99,0.01
20398,1.0,0.0
20399,0.41,0.59
20400,0.27,0.73
20401,0.1,0.9
20402,0.99,0.01
20403,0.41,0.59
20404,0.99,0.01
20405,0.94,0.06
20406,0.23,0.77
20407,0.77,0.23
20408,1.0,0.0
20409,1.0,0.0
20410,1.0,0.0
20411,1.0,0.0
20412,0.78,0.22
20413,0.7,0.3
20414,0.96,0.04
20415,1.0,0.0
20416,1.0,0.0
20417,0.13,0.87
20418,0.96,0.04
20419,0.74,0.26
20420,0.93,0.07
20421,0.33,0.67
20422,1.0,0.0
20423,1.0,0.0
20424,0.81,0.19
20425,0.99,0.01
20426,0.21,0.79
20427,1.0,0.0
20428,0.84,0.16
20429,1.0,0.0
20430,1.0,0.0
20431,0.29,0.71
20432,0.42,0.58
20433,0.31,0.69
20434,0.17,0.83
20435,1.0,0.0
20436,1.0,0.0
20437,0.95,0.05
20438,0.42,0.58
20439,0.61,0.39
20440,1.0,0.0
20441,0.99,0.01
20442,1.0,0.0
20443,0.4,0.6
20444,0.04,0.96
20445,1.0,0.0
20446,0.01,0.99
20447,0.44,0.56
20448,1.0,0.0
20449,1.0,0.0
20450,0.96,0.04
20451,1.0,0.0
20452,0.59,0.41
20453,0.9,0.1
20454,0.32,0.68
20455,1.0,0.0
20456,0.96,0.04
20457,0.81,0.19
20458,0.45,0.55
20459,1.0,0.0
20460,0.94,0.06
20461,0.34,0.66
20462,1.0,0.0
20463,0.97,0.03
20464,0.02,0.98
20465,0.24,0.76
20466,0.94,0.06
20467,0.98,0.02
20468,1.0,0.0
20469,0.13,0.87
20470,1.0,0.0
20471,0.72,0.28
20472,1.0,0.0
20473,1.0,0.0
20474,1.0,0.0
20475,1.0,0.0
20476,1.0,0.0
20477,0.26,0.74
20478,0.98,0.02
20479,1.0,0.0
20480,1.0,0.0
20481,0.92,0.08
20482,1.0,0.0
20483,0.97,0.03
20484,1.0,0.0
20485,0.78,0.22
20486,0.99,0.01
20487,0.77,0.23
20488,0.23,0.77
20489,0.98,0.02
20490,0.88,0.12
20491,1.0,0.0
20492,1.0,0.0
20493,1.0,0.0
20494,0.96,0.04
20495,0.31,0.69
20496,0.73,0.27
20497,0.55,0.45
20498,1.0,0.0
20499,0.79,0.21
20500,0.99,0.01
20501,0.32,0.68
20502,1.0,0.0
20503,1.0,0.0
20504,1.0,0.0
20505,1.0,0.0
20506,0.96,0.04
20507,0.48,0.52
20508,1.0,0.0
20509,0.76,0.24
20510,0.28,0.72
20511,0.88,0.12
20512,0.92,0.08
20513,1.0,0.0
20514,0.61,0.39
20515,0.99,0.01
20516,0.26,0.74
20517,1.0,0.0
20518,1.0,0.0
20519,0.99,0.01
20520,1.0,0.0
20521,0.67,0.33
20522,1.0,0.0
20523,0.15,0.85
20524,1.0,0.0
20525,0.96,0.04
20526,0.17,0.83
20527,0.28,0.72
20528,0.21,0.79
20529,1.0,0.0
20530,0.21,0.79
20531,1.0,0.0
20532,1.0,0.0
20533,0.54,0.46
20534,1.0,0.0
20535,1.0,0.0
20536,0.86,0.14
20537,1.0,0.0
20538,0.97,0.03
20539,1.0,0.0
20540,0.96,0.04
20541,1.0,0.0
20542,0.74,0.26
20543,0.2,0.8
20544,0.99,0.01
20545,1.0,0.0
20546,0.23,0.77
20547,0.25,0.75
20548,0.47,0.53
20549,0.95,0.05
20550,0.98,0.02
20551,0.6,0.4
20552,1.0,0.0
20553,1.0,0.0
20554,0.85,0.15
20555,1.0,0.0
20556,0.84,0.16
20557,1.0,0.0
20558,1.0,0.0
20559,0.94,0.06
20560,0.89,0.11
20561,0.82,0.18
20562,1.0,0.0
20563,0.51,0.49
20564,1.0,0.0
20565,1.0,0.0
20566,0.78,0.22
20567,0.2,0.8
20568,1.0,0.0
20569,1.0,0.0
20570,1.0,0.0
20571,0.22,0.78
20572,0.91,0.09
20573,0.17,0.83
20574,0.97,0.03
20575,0.69,0.31
20576,1.0,0.0
20577,1.0,0.0
20578,1.0,0.0
20579,1.0,0.0
20580,0.89,0.11
20581,0.81,0.19
20582,0.99,0.01
20583,0.38,0.62
20584,0.65,0.35
20585,0.6,0.4
20586,1.0,0.0
20587,0.02,0.98
20588,1.0,0.0
20589,0.98,0.02
20590,0.86,0.14
20591,0.96,0.04
20592,1.0,0.0
20593,0.06,0.94
20594,1.0,0.0
20595,0.93,0.07
20596,0.96,0.04
20597,0.51,0.49
20598,1.0,0.0
20599,1.0,0.0
20600,1.0,0.0
20601,0.36,0.64
20602,0.99,0.01
20603,1.0,0.0
20604,0.8,0.2
20605,1.0,0.0
20606,1.0,0.0
20607,1.0,0.0
20608,0.9,0.1
20609,1.0,0.0
20610,0.71,0.29
20611,0.83,0.17
20612,1.0,0.0
20613,0.34,0.66
20614,0.82,0.18
20615,1.0,0.0
20616,0.89,0.11
20617,1.0,0.0
20618,1.0,0.0
20619,1.0,0.0
20620,1.0,0.0
20621,1.0,0.0
20622,1.0,0.0
20623,0.73,0.27
20624,0.0,1.0
20625,0.7,0.3
20626,1.0,0.0
20627,1.0,0.0
20628,1.0,0.0
20629,1.0,0.0
20630,0.99,0.01
20631,0.92,0.08
20632,1.0,0.0
20633,0.98,0.02
20634,0.93,0.07
20635,0.14,0.86
20636,1.0,0.0
20637,0.89,0.11
20638,0.85,0.15
20639,1.0,0.0
20640,1.0,0.0
20641,0.03,0.97
20642,0.77,0.23
20643,1.0,0.0
20644,1.0,0.0
20645,1.0,0.0
20646,1.0,0.0
20647,0.82,0.18
20648,1.0,0.0
20649,1.0,0.0
20650,1.0,0.0
20651,0.47,0.53
20652,0.97,0.03
20653,0.34,0.66
20654,0.09,0.91
20655,1.0,0.0
20656,1.0,0.0
20657,0.83,0.17
20658,0.44,0.56
20659,1.0,0.0
20660,0.3,0.7
20661,0.99,0.01
20662,0.03,0.97
20663,0.87,0.13
20664,1.0,0.0
20665,0.88,0.12
20666,0.88,0.12
20667,0.91,0.09
20668,0.85,0.15
20669,0.74,0.26
20670,1.0,0.0
20671,1.0,0.0
20672,0.48,0.52
20673,0.99,0.01
20674,0.07,0.93
20675,0.17,0.83
20676,0.94,0.06
20677,0.47,0.53
20678,0.13,0.87
20679,0.98,0.02
20680,0.07,0.93
20681,1.0,0.0
20682,0.74,0.26
20683,1.0,0.0
20684,0.02,0.98
20685,1.0,0.0
20686,0.53,0.47
20687,0.1,0.9
20688,1.0,0.0
20689,0.63,0.37
20690,0.56,0.44
20691,1.0,0.0
20692,1.0,0.0
20693,1.0,0.0
20694,0.17,0.83
20695,0.01,0.99
20696,0.6,0.4
20697,1.0,0.0
20698,1.0,0.0
20699,1.0,0.0
20700,0.59,0.41
20701,1.0,0.0
20702,1.0,0.0
20703,1.0,0.0
20704,0.99,0.01
20705,0.46,0.54
20706,1.0,0.0
20707,0.68,0.32
20708,0.96,0.04
20709,1.0,0.0
20710,0.99,0.01
20711,0.62,0.38
20712,0.36,0.64
20713,1.0,0.0
20714,0.96,0.04
20715,0.99,0.01
20716,1.0,0.0
20717,0.92,0.08
20718,0.09,0.91
20719,0.94,0.06
20720,0.96,0.04
20721,0.76,0.24
20722,0.38,0.62
20723,1.0,0.0
20724,1.0,0.0
20725,0.09,0.91
20726,0.18,0.82
20727,0.66,0.34
20728,0.99,0.01
20729,1.0,0.0
20730,0.99,0.01
20731,0.0,1.0
20732,1.0,0.0
20733,1.0,0.0
20734,0.15,0.85
20735,0.49,0.51
20736,1.0,0.0
20737,0.38,0.62
20738,0.7,0.3
20739,0.99,0.01
20740,0.93,0.07
20741,1.0,0.0
20742,1.0,0.0
20743,0.83,0.17
20744,0.96,0.04
20745,1.0,0.0
20746,0.22,0.78
20747,0.6,0.4
20748,1.0,0.0
20749,0.97,0.03
20750,1.0,0.0
20751,1.0,0.0
20752,0.98,0.02
20753,0.51,0.49
20754,0.19,0.81
20755,1.0,0.0
20756,1.0,0.0
20757,0.98,0.02
20758,0.99,0.01
20759,0.96,0.04
20760,0.41,0.59
20761,0.96,0.04
20762,0.87,0.13
20763,0.94,0.06
20764,1.0,0.0
20765,0.54,0.46
20766,0.88,0.12
20767,0.86,0.14
20768,1.0,0.0
20769,0.81,0.19
20770,1.0,0.0
20771,0.72,0.28
20772,1.0,0.0
20773,1.0,0.0
20774,0.52,0.48
20775,0.23,0.77
20776,1.0,0.0
20777,1.0,0.0
20778,0.83,0.17
20779,1.0,0.0
20780,1.0,0.0
20781,1.0,0.0
20782,1.0,0.0
20783,1.0,0.0
20784,0.99,0.01
20785,1.0,0.0
20786,1.0,0.0
20787,0.41,0.59
20788,1.0,0.0
20789,1.0,0.0
20790,0.93,0.07
20791,0.64,0.36
20792,1.0,0.0
20793,1.0,0.0
20794,0.34,0.66
20795,1.0,0.0
20796,0.34,0.66
20797,0.32,0.68
20798,0.99,0.01
20799,0.52,0.48
20800,1.0,0.0
20801,1.0,0.0
20802,1.0,0.0
20803,0.66,0.34
20804,1.0,0.0
20805,1.0,0.0
20806,0.88,0.12
20807,1.0,0.0
20808,0.4,0.6
20809,0.99,0.01
20810,0.67,0.33
20811,1.0,0.0
20812,1.0,0.0
20813,1.0,0.0
20814,1.0,0.0
20815,0.07,0.93
20816,0.02,0.98
20817,1.0,0.0
20818,1.0,0.0
20819,1.0,0.0
20820,0.63,0.37
20821,1.0,0.0
20822,1.0,0.0
20823,0.98,0.02
20824,0.13,0.87
20825,0.36,0.64
20826,0.01,0.99
20827,0.99,0.01
20828,0.99,0.01
20829,0.34,0.66
20830,0.4,0.6
20831,1.0,0.0
20832,1.0,0.0
20833,0.99,0.01
20834,1.0,0.0
20835,0.86,0.14
20836,0.64,0.36
20837,0.65,0.35
20838,0.97,0.03
20839,0.95,0.05
20840,0.99,0.01
20841,1.0,0.0
20842,1.0,0.0
20843,0.06,0.94
20844,1.0,0.0
20845,0.12,0.88
20846,0.98,0.02
20847,0.75,0.25
20848,1.0,0.0
20849,1.0,0.0
20850,0.95,0.05
20851,1.0,0.0
20852,0.68,0.32
20853,0.6,0.4
20854,1.0,0.0
20855,1.0,0.0
20856,0.86,0.14
20857,0.37,0.63
20858,1.0,0.0
20859,1.0,0.0
20860,0.95,0.05
20861,0.03,0.97
20862,0.28,0.72
20863,0.54,0.46
20864,0.06,0.94
20865,0.6,0.4
20866,1.0,0.0
20867,1.0,0.0
20868,1.0,0.0
20869,0.93,0.07
20870,1.0,0.0
20871,1.0,0.0
20872,0.98,0.02
20873,0.64,0.36
20874,1.0,0.0
20875,0.95,0.05
20876,0.28,0.72
20877,1.0,0.0
20878,0.8,0.2
20879,0.91,0.09
20880,1.0,0.0
20881,0.68,0.32
20882,0.58,0.42
20883,0.81,0.19
20884,1.0,0.0
20885,1.0,0.0
20886,0.99,0.01
20887,0.93,0.07
20888,1.0,0.0
20889,0.93,0.07
20890,0.79,0.21
20891,0.84,0.16
20892,1.0,0.0
20893,0.88,0.12
20894,1.0,0.0
20895,1.0,0.0
20896,0.7,0.3
20897,0.52,0.48
20898,0.86,0.14
20899,0.99,0.01
20900,0.95,0.05
20901,0.35,0.65
20902,0.45,0.55
20903,0.37,0.63
20904,1.0,0.0
20905,0.92,0.08
20906,1.0,0.0
20907,0.11,0.89
20908,1.0,0.0
20909,1.0,0.0
20910,0.47,0.53
20911,0.97,0.03
20912,0.88,0.12
20913,0.19,0.81
20914,1.0,0.0
20915,0.64,0.36
20916,1.0,0.0
20917,1.0,0.0
20918,0.52,0.48
20919,0.76,0.24
20920,1.0,0.0
20921,0.97,0.03
20922,0.29,0.71
20923,1.0,0.0
20924,1.0,0.0
20925,1.0,0.0
20926,0.76,0.24
20927,0.35,0.65
20928,1.0,0.0
20929,1.0,0.0
20930,1.0,0.0
20931,0.85,0.15
20932,1.0,0.0
20933,0.22,0.78
20934,0.98,0.02
20935,0.85,0.15
20936,1.0,0.0
20937,0.59,0.41
20938,1.0,0.0
20939,0.45,0.55
20940,1.0,0.0
20941,0.99,0.01
20942,0.01,0.99
20943,1.0,0.0
20944,1.0,0.0
20945,1.0,0.0
20946,1.0,0.0
